workflow_name,task_name,logical_task_name,task_category,instance_count,logical_children_count,logical_dependencies_count,physical_children_count,logical_task_instances,input_file_count,total_input_file_sizes,output_file_count,total_output_file_sizes
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,1,1,2,1,6,2,5043343,2,57037
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS,NFCORE_CHIPSEQ.CHIPSEQ.MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS,reporting,1,1,1,1,6,5,6413,3,10359
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,1,1,2,1,6,2,9522571,2,437
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,1,1,2,1,6,2,9522571,2,38686
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,1,2,2,2,6,2,9522571,2,622
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS,NFCORE_CHIPSEQ.CHIPSEQ.MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS,reporting,1,1,1,1,6,5,6209,3,10385
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS,NFCORE_CHIPSEQ.CHIPSEQ.MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS,reporting,1,1,1,1,6,5,6409,3,10395
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,1,1,2,1,6,2,6064982,2,432
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,1,2,2,2,6,2,6064982,2,622
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,1,1,2,1,6,2,6064982,2,57372
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,1,2,2,2,6,2,4356792,2,615
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,1,1,2,1,6,2,4356792,2,61170
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,1,1,2,1,6,2,4356792,2,430
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MACS2_CALLPEAK,NFCORE_CHIPSEQ.CHIPSEQ.MACS2_CALLPEAK,macs2_callpeak,1,6,1,6,4,2,13857059,4,155058
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTFINGERPRINT,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTFINGERPRINT,visualization,1,1,2,1,4,4,13879363,4,386042
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS,NFCORE_CHIPSEQ.CHIPSEQ.MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS,reporting,1,1,1,1,6,5,6431,3,10374
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MACS2_CALLPEAK,NFCORE_CHIPSEQ.CHIPSEQ.MACS2_CALLPEAK,macs2_callpeak,1,6,1,6,4,2,15592718,4,241301
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,1,1,2,1,6,2,6091515,2,432
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,1,1,2,1,6,2,6091515,2,58171
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,1,2,2,2,6,2,6091515,2,622
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTFINGERPRINT,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTFINGERPRINT,visualization,1,1,2,1,4,4,15614086,4,386220
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS,NFCORE_CHIPSEQ.CHIPSEQ.MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS,reporting,1,1,1,1,6,5,6407,3,10374
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,1,1,2,1,6,2,9232559,2,437
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,1,1,2,1,6,2,9232559,2,38601
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,1,2,2,2,6,2,9232559,2,622
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MACS2_CALLPEAK,NFCORE_CHIPSEQ.CHIPSEQ.MACS2_CALLPEAK,macs2_callpeak,1,6,1,6,4,2,14255246,4,216158
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTFINGERPRINT,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTFINGERPRINT,visualization,1,1,2,1,4,4,14275902,4,386077
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTFINGERPRINT,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTFINGERPRINT,visualization,1,1,2,1,4,4,15297541,4,386108
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MACS2_CALLPEAK,NFCORE_CHIPSEQ.CHIPSEQ.MACS2_CALLPEAK,macs2_callpeak,1,6,1,6,4,2,15276285,4,190243
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS,NFCORE_CHIPSEQ.CHIPSEQ.MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS,reporting,1,1,1,1,6,5,6201,3,10368
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.BEDTOOLS_GENOMECOV,NFCORE_CHIPSEQ.CHIPSEQ.BEDTOOLS_GENOMECOV,genomic_interval_ops,1,1,2,1,6,2,5033618,3,1943310
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.BEDTOOLS_GENOMECOV,NFCORE_CHIPSEQ.CHIPSEQ.BEDTOOLS_GENOMECOV,genomic_interval_ops,1,1,2,1,6,2,9512470,3,3579956
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.BEDTOOLS_GENOMECOV,NFCORE_CHIPSEQ.CHIPSEQ.BEDTOOLS_GENOMECOV,genomic_interval_ops,1,1,2,1,6,2,6054657,3,2376109
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.BEDTOOLS_GENOMECOV,NFCORE_CHIPSEQ.CHIPSEQ.BEDTOOLS_GENOMECOV,genomic_interval_ops,1,1,2,1,6,2,4345580,3,1585036
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FRIP_SCORE,NFCORE_CHIPSEQ.CHIPSEQ.FRIP_SCORE,frip_score,1,1,2,1,4,2,4389355,2,102
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.HOMER_ANNOTATEPEAKS_MACS2,NFCORE_CHIPSEQ.CHIPSEQ.HOMER_ANNOTATEPEAKS_MACS2,homer_annotatepeaks_macs2,1,1,1,1,4,3,24441645,2,105433
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FRIP_SCORE,NFCORE_CHIPSEQ.CHIPSEQ.FRIP_SCORE,frip_score,1,1,2,1,4,2,6149540,2,103
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.HOMER_ANNOTATEPEAKS_MACS2,NFCORE_CHIPSEQ.CHIPSEQ.HOMER_ANNOTATEPEAKS_MACS2,homer_annotatepeaks_macs2,1,1,1,1,4,3,24466171,2,162335
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.BEDTOOLS_GENOMECOV,NFCORE_CHIPSEQ.CHIPSEQ.BEDTOOLS_GENOMECOV,genomic_interval_ops,1,1,2,1,6,2,6081246,3,2406671
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.BEDTOOLS_GENOMECOV,NFCORE_CHIPSEQ.CHIPSEQ.BEDTOOLS_GENOMECOV,genomic_interval_ops,1,1,2,1,6,2,9222626,3,3487672
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FRIP_SCORE,NFCORE_CHIPSEQ.CHIPSEQ.FRIP_SCORE,frip_score,1,1,2,1,4,2,5094706,2,102
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.HOMER_ANNOTATEPEAKS_MACS2,NFCORE_CHIPSEQ.CHIPSEQ.HOMER_ANNOTATEPEAKS_MACS2,homer_annotatepeaks_macs2,1,1,1,1,4,3,24458965,2,146373
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FRIP_SCORE,NFCORE_CHIPSEQ.CHIPSEQ.FRIP_SCORE,frip_score,1,1,2,1,4,2,6108775,2,103
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MACS2_CONSENSUS,NFCORE_CHIPSEQ.CHIPSEQ.MACS2_CONSENSUS,macs2_consensus,1,4,1,4,1,4,229264,7,355142
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.PLOT_MACS2_QC,NFCORE_CHIPSEQ.CHIPSEQ.PLOT_MACS2_QC,plot_macs2_qc,1,0,1,0,1,4,229264,3,95429
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.HOMER_ANNOTATEPEAKS_MACS2,NFCORE_CHIPSEQ.CHIPSEQ.HOMER_ANNOTATEPEAKS_MACS2,homer_annotatepeaks_macs2,1,1,1,1,4,3,24451995,2,129487
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.UCSC_BEDGRAPHTOBIGWIG,NFCORE_CHIPSEQ.CHIPSEQ.UCSC_BEDGRAPHTOBIGWIG,visualization,1,2,2,2,6,2,1943415,2,655039
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.UCSC_BEDGRAPHTOBIGWIG,NFCORE_CHIPSEQ.CHIPSEQ.UCSC_BEDGRAPHTOBIGWIG,visualization,1,2,2,2,6,2,3580062,2,967560
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.UCSC_BEDGRAPHTOBIGWIG,NFCORE_CHIPSEQ.CHIPSEQ.UCSC_BEDGRAPHTOBIGWIG,visualization,1,2,2,2,6,2,2376214,2,735746
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.UCSC_BEDGRAPHTOBIGWIG,NFCORE_CHIPSEQ.CHIPSEQ.UCSC_BEDGRAPHTOBIGWIG,visualization,1,2,2,2,6,2,1585141,2,552125
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MULTIQC_CUSTOM_PEAKS,NFCORE_CHIPSEQ.CHIPSEQ.MULTIQC_CUSTOM_PEAKS,reporting,1,1,2,1,4,4,45129,2,879
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MULTIQC_CUSTOM_PEAKS,NFCORE_CHIPSEQ.CHIPSEQ.MULTIQC_CUSTOM_PEAKS,reporting,1,1,2,1,4,4,69656,2,881
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.UCSC_BEDGRAPHTOBIGWIG,NFCORE_CHIPSEQ.CHIPSEQ.UCSC_BEDGRAPHTOBIGWIG,visualization,1,2,2,2,6,2,2406776,2,743833
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.UCSC_BEDGRAPHTOBIGWIG,NFCORE_CHIPSEQ.CHIPSEQ.UCSC_BEDGRAPHTOBIGWIG,visualization,1,2,2,2,6,2,3487777,2,963551
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MULTIQC_CUSTOM_PEAKS,NFCORE_CHIPSEQ.CHIPSEQ.MULTIQC_CUSTOM_PEAKS,reporting,1,1,2,1,4,4,62449,2,879
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MULTIQC_CUSTOM_PEAKS,NFCORE_CHIPSEQ.CHIPSEQ.MULTIQC_CUSTOM_PEAKS,reporting,1,1,2,1,4,4,55480,2,881
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.SUBREAD_FEATURECOUNTS,NFCORE_CHIPSEQ.CHIPSEQ.SUBREAD_FEATURECOUNTS,quantification,1,2,2,2,1,5,21560959,3,70206
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.HOMER_ANNOTATEPEAKS_CONSENSUS,NFCORE_CHIPSEQ.CHIPSEQ.HOMER_ANNOTATEPEAKS_CONSENSUS,homer_annotatepeaks_consensus,1,1,1,1,1,3,24448141,2,222146
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.PLOT_HOMER_ANNOTATEPEAKS,NFCORE_CHIPSEQ.CHIPSEQ.PLOT_HOMER_ANNOTATEPEAKS,plot_homer_annotatepeaks,1,1,1,1,1,5,543772,4,37357
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_COMPUTEMATRIX,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_COMPUTEMATRIX,visualization,1,2,2,2,6,2,1055591,3,24973474
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_COMPUTEMATRIX,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_COMPUTEMATRIX,visualization,1,2,2,2,6,2,1368112,3,27960252
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_COMPUTEMATRIX,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_COMPUTEMATRIX,visualization,1,2,2,2,6,2,1136298,3,26135574
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_COMPUTEMATRIX,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_COMPUTEMATRIX,visualization,1,2,2,2,6,2,952677,3,24779228
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_COMPUTEMATRIX,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_COMPUTEMATRIX,visualization,1,2,2,2,6,2,1144385,3,25967795
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_COMPUTEMATRIX,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_COMPUTEMATRIX,visualization,1,2,2,2,6,2,1364103,3,27929320
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.IGV,NFCORE_CHIPSEQ.CHIPSEQ.IGV,igv,1,0,3,0,1,13,17257371,3,6660
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DESEQ2_QC,NFCORE_CHIPSEQ.CHIPSEQ.DESEQ2_QC,deseq2_qc,1,1,1,1,1,3,70689,10,87196
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.ANNOTATE_BOOLEAN_PEAKS,NFCORE_CHIPSEQ.CHIPSEQ.ANNOTATE_BOOLEAN_PEAKS,annotate_boolean_peaks,1,0,2,0,1,2,469441,2,418616
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTHEATMAP,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTHEATMAP,visualization,1,0,1,0,6,1,1153561,3,1629489
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTPROFILE,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTPROFILE,visualization,1,1,1,1,6,1,1153561,3,406759
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTHEATMAP,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTHEATMAP,visualization,1,0,1,0,6,1,1793488,3,2382602
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTPROFILE,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTPROFILE,visualization,1,1,1,1,6,1,1793488,3,407079
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTHEATMAP,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTHEATMAP,visualization,1,0,1,0,6,1,1393723,3,1899039
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTPROFILE,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTPROFILE,visualization,1,1,1,1,6,1,1393723,3,406753
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTPROFILE,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTPROFILE,visualization,1,1,1,1,6,1,1018941,3,406953
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTHEATMAP,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTHEATMAP,visualization,1,0,1,0,6,1,1018941,3,1479389
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTPROFILE,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTPROFILE,visualization,1,1,1,1,6,1,1354366,3,406883
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTHEATMAP,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTHEATMAP,visualization,1,0,1,0,6,1,1354366,3,1864948
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTHEATMAP,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTHEATMAP,visualization,1,0,1,0,6,1,1768270,3,2329715
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTPROFILE,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTPROFILE,visualization,1,1,1,1,6,1,1768270,3,407167
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.CUSTOM_DUMPSOFTWAREVERSIONS,NFCORE_CHIPSEQ.CHIPSEQ.CUSTOM_DUMPSOFTWAREVERSIONS,custom_dumpsoftwareversions,1,1,0,1,1,1,2559,3,8386
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MULTIQC,NFCORE_CHIPSEQ.CHIPSEQ.MULTIQC,reporting,1,0,22,0,1,175,11410803,4,14216690
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.INPUT_CHECK.SAMPLESHEET_CHECK,NFCORE_CUTANDRUN.CUTANDRUN.INPUT_CHECK.SAMPLESHEET_CHECK,samplesheet_check,1,0,0,0,1,1,529,2,671
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.GUNZIP_BED,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.GUNZIP_BED,gunzip_bed,1,3,0,3,1,0,0,2,356269
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.GUNZIP_GTF,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.GUNZIP_GTF,gunzip_gtf,1,0,0,0,1,0,0,2,5894462
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.GUNZIP_SPIKEIN_FASTA,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.GUNZIP_SPIKEIN_FASTA,gunzip_spikein_fasta,1,2,0,3,1,0,0,2,4708115
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.UNTAR_INDEX_SPIKEIN,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.UNTAR_INDEX_SPIKEIN,indexing,1,1,0,2,1,0,0,2,14964945
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.GUNZIP_FASTA,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.GUNZIP_FASTA,gunzip_fasta,1,9,0,13,1,0,0,2,65518319
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.ANNOTATION_BEDTOOLS_SORT,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.ANNOTATION_BEDTOOLS_SORT,genomic_interval_ops,1,1,1,1,1,1,356196,2,356287
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.UNTAR_INDEX_TARGET,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.UNTAR_INDEX_TARGET,indexing,1,1,0,2,1,0,0,2,98979793
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.FASTQC_TRIMGALORE.FASTQC,NFCORE_CUTANDRUN.CUTANDRUN.FASTQC_TRIMGALORE.FASTQC,qc,1,1,0,1,2,2,448661,5,1725729
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.FASTQC_TRIMGALORE.FASTQC,NFCORE_CUTANDRUN.CUTANDRUN.FASTQC_TRIMGALORE.FASTQC,qc,1,1,0,1,2,2,464422,5,1725140
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.FASTQC_TRIMGALORE.TRIMGALORE,NFCORE_CUTANDRUN.CUTANDRUN.FASTQC_TRIMGALORE.TRIMGALORE,trimgalore,1,3,0,3,2,2,464422,9,2165375
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.FASTQC_TRIMGALORE.TRIMGALORE,NFCORE_CUTANDRUN.CUTANDRUN.FASTQC_TRIMGALORE.TRIMGALORE,trimgalore,1,3,0,3,2,2,448661,9,2157299
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.SPIKEIN_CHROMSIZES,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.SPIKEIN_CHROMSIZES,spikein_chromsizes,1,0,1,0,1,1,4708032,3,134
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.TARGET_CHROMSIZES,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.TARGET_CHROMSIZES,target_chromsizes,1,5,1,7,1,1,65518244,3,128
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.SAMTOOLS_FAIDX,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.SAMTOOLS_FAIDX,file_handling,1,3,1,4,1,1,65518244,2,105
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.TABIX_BGZIPTABIX,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.TABIX_BGZIPTABIX,indexing,1,1,1,1,1,1,356196,3,93190
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.ALIGN_BOWTIE2.BOWTIE2_TARGET_ALIGN,NFCORE_CUTANDRUN.CUTANDRUN.ALIGN_BOWTIE2.BOWTIE2_TARGET_ALIGN,alignment,1,3,2,3,2,3,99391708,3,397602
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.ALIGN_BOWTIE2.BOWTIE2_SPIKEIN_ALIGN,NFCORE_CUTANDRUN.CUTANDRUN.ALIGN_BOWTIE2.BOWTIE2_SPIKEIN_ALIGN,alignment,1,3,2,3,2,3,15376859,3,396090
